id,label
2073,5.2093524e-06
9289,0.99994886
9528,5.7102975e-06
3476,1.7646077e-08
10939,2.9650676e-06
9630,0.9999259
3523,0.9999894
12463,0.9996479
1124,0.06991269
4026,0.99971884
6089,0.99990606
5257,7.3203446e-05
3496,1.3305582e-05
10164,0.9998773
11470,0.99981433
1030,1.947703e-05
5547,0.0016698039
6688,0.9997983
1138,6.8463487e-07
9426,0.99895096
2222,0.9999998
3402,0.00046186708
4912,0.9999725
5472,3.0591418e-05
5819,0.9971281
8430,0.9999999
2712,0.9975363
10662,0.99500114
12416,0.99975985
9587,7.557856e-06
8399,0.9999374
10984,0.9996563
6403,1.570983e-05
11888,0.0001582854
8235,4.6170322e-07
3631,0.99993765
8883,0.9999682
2608,0.0007217801
1884,0.9998881
6784,5.653554e-05
2219,8.812027e-06
8292,0.9999968
4033,0.99998075
4565,6.2490967e-06
7492,0.99837637
8781,0.00017495158
10262,0.9984745
1707,1.6127685e-06
996,1.3055244e-06
7227,2.6901703e-06
8523,0.0018708978
5849,0.99998343
10738,0.99802256
5182,0.0011174877
8780,3.2436867e-05
7334,0.999823
11688,0.9999922
9471,0.00029255194
1697,5.3344666e-05
2163,0.9998687
3172,1.4179209e-05
10014,1.8457422e-05
7083,0.9999859
10955,0.0005297385
970,0.99999684
2386,0.99992704
7728,0.9998536
6735,0.9919714
9825,0.0012675312
8930,1.6184797e-06
6674,0.9999641
11967,0.9932081
8297,0.00032062992
6927,0.0020839672
10625,0.9988162
8183,0.9999569
4774,0.99954796
826,0.99999666
7241,6.588453e-05
4969,0.99962676
3081,0.00054535293
3780,0.9999995
9684,0.9999999
2856,0.99997014
481,0.99999493
8866,0.0003494697
4814,0.99999744
6087,1.0
6738,0.9999069
5838,0.017147297
11431,3.416358e-05
3394,1.5907008e-05
10301,3.927254e-06
8875,0.0005397399
10329,0.999993
11325,7.251355e-06
786,0.99989635
6926,0.99999666
2959,0.0034392967
757,0.9999669
9709,0.005188536
11518,0.00017645654
6308,0.0059281206
5135,0.99998933
6007,0.9999999
11596,0.001267796
7242,0.0006448861
7093,0.99981916
2987,5.7858495e-05
8359,0.0007317563
1167,0.9997119
3404,1.0176861e-06
3568,0.9999078
2733,4.1690906e-05
2227,0.005441355
8396,0.9999951
6579,0.00017221658
10733,0.85702306
484,0.00015699796
11080,0.9999984
1796,0.00021972209
2063,0.6818565
4122,0.99709713
1091,0.9996026
2480,9.950572e-05
2044,2.0456435e-05
11883,0.9988595
6629,0.99986124
11331,0.9999418
11085,0.9940351
1822,0.00022798804
10113,0.999969
7164,2.124731e-05
12013,0.9999854
12473,0.00043683965
9575,3.6300797e-05
8579,0.9999997
1581,0.999771
5008,7.502248e-06
11322,0.99935186
5500,8.2664665e-06
7346,0.99998486
3825,1.4528714e-06
4385,0.99998987
6238,0.00013197864
6615,0.9999043
2540,3.3620825e-05
10934,6.667861e-06
8708,0.9995904
4398,1.0124019e-05
5253,0.28248528
907,0.99993134
619,0.00013207746
10228,2.707243e-05
4656,0.9888579
8043,0.99999905
6939,0.00018731778
11820,7.745849e-05
8999,5.949472e-05
1558,3.8250573e-06
10876,0.99999654
608,0.99896985
928,1.2384381e-05
10117,0.000117805495
8701,1.9199783e-06
7410,0.9999223
4367,0.99993706
955,0.999654
8187,0.9999307
6052,8.025759e-06
10972,0.00018248933
7745,0.99997747
4887,0.99935234
2611,6.450365e-05
6344,1.865833e-05
1361,1.1672262e-06
6689,4.695028e-06
10109,2.8262525e-06
2373,0.9999998
8938,0.9999243
148,0.10069183
11614,4.0984487e-05
1168,2.1757132e-06
9175,0.9994041
4772,0.9999906
1676,0.9999927
2217,0.99997056
7598,1.6051392e-05
6992,0.99990225
6902,0.99992275
3296,9.392385e-06
675,0.86033094
1673,0.00016975516
8201,0.99997866
3291,0.9995993
5367,0.99464846
8825,5.5231143e-05
6892,0.9981634
3644,2.7629171e-06
6125,0.99995375
9613,0.9999752
8897,0.9997549
6116,0.9999908
11745,0.00026859244
3690,0.9984962
12419,0.003852705
3807,0.99999636
4937,0.9999983
11647,0.99994725
12080,0.99984324
7424,1.4577998e-06
6494,0.00030037816
4321,0.87544143
5869,0.9999813
592,2.3099998e-05
10675,0.00012581047
450,0.99999774
4022,0.00017697581
9931,0.9120172
6497,0.9999105
4462,2.5957683e-05
11510,0.9999002
1020,1.2126248e-05
8269,0.9998845
11736,8.6856904e-05
4675,0.9995934
6411,2.949742e-07
5239,0.99992883
2208,2.3838747e-05
2054,0.99932516
2315,0.76474905
1191,0.9999989
11055,0.0006212121
5296,1.6340842e-05
11877,0.9999859
1230,4.7640274e-06
3299,5.3207004e-05
4834,0.99999475
9785,0.99995804
5141,0.9994365
5815,0.99999017
9532,9.647205e-06
5005,1.4297642e-05
3376,0.00025819574
9036,0.99991286
1750,0.00014437032
3683,3.5587356e-05
12198,6.893327e-06
10106,3.069758e-06
9009,0.9999409
7487,0.89686966
3287,0.99998426
10001,0.0003903843
6357,0.015445696
1108,0.99975187
9405,7.5967844e-05
9878,0.00024082416
2587,2.404076e-07
5175,0.9883769
4811,0.025299132
2411,2.7642487e-05
1291,1.6148945e-06
12417,1.1015264e-05
1848,0.9990052
11712,0.00037070224
2343,5.328936e-06
2045,0.99989206
5982,0.00024640822
1702,0.99996364
10828,0.00075127545
6102,0.00018150598
11703,3.0383362e-05
6104,0.999143
11671,0.9999995
3411,7.931654e-05
11976,6.672594e-06
11199,0.0003044331
7750,1.1033103e-05
9759,6.448996e-09
10825,0.9999568
12480,2.477875e-05
4855,2.0395862e-06
2977,2.108826e-06
4791,0.9999132
10970,4.7954483e-05
1189,0.0022189831
1846,0.9998065
5666,0.00025730205
6855,1.7535716e-05
222,0.99999064
5858,0.99997157
9210,1.2773152e-07
10548,0.999773
8258,0.98007965
105,0.9980339
3088,5.63858e-05
5448,0.99908507
6331,0.9999968
4582,2.3480875e-06
7182,3.9688402e-07
4982,0.9997904
1813,0.9999954
8345,6.374522e-07
5714,0.0004349922
10396,0.99850065
7877,5.7568668e-05
923,0.9999995
2564,5.0128904e-07
11375,0.0012957518
556,1.6779075e-05
6342,1.37808365e-05
4787,0.9523953
2544,0.99989164
12161,3.5368823e-05
919,0.00075858505
9050,5.0778303e-06
8150,0.0007082901
11860,3.3187294e-05
7878,0.0001693966
3261,0.99972564
942,2.1002645e-05
1334,0.9995203
3925,0.99999017
10867,1.9730182e-05
10658,0.99996245
3036,5.188703e-05
1083,0.99995786
10515,3.6145735e-05
3866,6.409556e-06
9573,0.9999916
7231,0.99999493
5122,1.1658396e-06
10265,6.5892564e-05
9960,0.99906254
9913,0.021377971
1114,0.9999469
5806,0.00016224752
1744,0.9999202
7869,0.9999856
2665,0.00035763805
3465,1.5418467e-05
12196,0.9997355
11143,0.9999949
11303,0.99963886
2626,0.9999641
4190,0.9981619
6721,0.99996537
9187,0.9999916
1828,0.9097458
9996,0.99737656
4081,0.0010590181
2455,1.6292188e-05
54,0.00029109634
8360,0.99999726
531,0.9991251
6489,0.005699976
3633,0.999953
5226,0.9993291
449,9.550628e-06
4622,0.9999941
195,0.99565065
6877,0.00033047027
2328,1.6942238e-05
10599,0.99995774
9660,0.9999987
3284,0.999849
6476,0.99999225
548,0.9999568
4040,0.99999774
4659,0.001361282
4020,0.0121295685
2949,0.99979717
4810,5.354089e-05
10789,3.4129378e-06
11694,0.99861634
6204,0.000104956634
8250,0.028886836
12491,0.9997853
7637,0.99997365
8530,0.000105078136
5021,0.9999921
4473,0.99999106
5909,0.00086224964
6795,7.598747e-06
9188,0.9999732
1210,0.999952
3344,0.99989223
7714,1.7983081e-06
2300,0.99990207
9728,3.7580667e-06
11296,0.99996364
4703,5.1461398e-06
1517,4.56075e-05
4289,0.9999917
8337,0.99999535
9565,0.9999801
9521,0.9999983
6529,0.92335665
1747,1.943546e-06
2346,3.3102442e-05
9054,0.999992
6532,0.99999124
11489,0.0006803385
1580,0.99995965
7923,0.96164197
4323,1.6152168e-06
10072,0.0041641183
7420,0.9999307
5373,9.556786e-05
5752,0.999921
2860,0.9818098
11320,0.9984053
1088,0.00071153784
5863,0.00020465054
1049,2.1580727e-05
11516,0.99991435
11543,5.675078e-05
1737,0.99984884
5473,0.9998988
1765,3.4428018e-07
6207,0.99807215
9857,8.746473e-06
11404,4.9574784e-05
12332,0.9998002
7938,0.9999958
9775,0.99999934
11245,6.125959e-06
3482,0.99994963
2660,1.2120405e-05
10821,0.99993503
10048,0.9999874
9593,1.3667852e-06
4744,0.99936926
8104,0.00022239727
6374,0.0008826173
8376,5.2019336e-06
6580,0.99993515
8550,0.0008026807
1096,0.9995764
5829,0.99996424
9253,0.9999668
10351,1.3552244e-05
10546,4.0101953e-05
9951,7.8613475e-06
10090,9.270429e-05
5413,0.9999965
4070,1.9587037e-06
11676,4.623463e-06
5658,0.58289874
9223,0.00037245842
2459,0.99999297
3060,0.99998343
6983,0.09211244
8709,9.677897e-05
8862,0.9999975
1948,0.9998771
10853,0.99999607
5435,0.00021089337
818,0.99997675
11084,0.99961174
858,0.9999418
5042,0.0006020757
8817,0.9995154
6722,0.9997997
1533,8.830248e-06
2563,1.53316e-05
5998,0.00020075958
10679,1.5169794e-05
2863,0.0027614455
5734,0.00026631696
9707,0.9999995
6889,4.0821316e-05
11562,0.9997274
1130,0.9994726
1147,0.9999998
11016,0.9803537
5766,0.99819887
9745,2.5976221e-06
7586,4.0608443e-06
7746,1.5795803e-07
3357,0.99991226
4096,3.7933896e-05
131,0.9999555
7326,0.99976456
7833,0.00015304377
1619,0.9998058
5554,0.99685097
2769,1.3068912e-05
3806,0.999996
11465,1.6002987e-05
4009,0.9985666
5741,0.00064466306
5281,0.9999424
4393,0.99967116
9720,0.0013747851
1990,0.9999879
8100,1.8740382e-06
8663,0.9995715
8162,0.99999934
11928,0.99883986
10576,5.5124524e-06
8012,0.016641814
11459,0.99999475
8888,0.9999911
881,2.4275405e-05
7732,0.99998665
146,0.99999726
8274,0.00017248941
8242,0.99992263
855,2.6892387e-05
10590,1.2669299e-05
9138,0.99999857
10906,0.00629941
5449,0.99935025
6733,0.99694884
8195,9.046827e-05
2055,0.99987555
2798,0.99999154
3020,0.99862325
1823,0.0012609053
12175,0.99988633
532,0.009293323
5465,0.99999917
5830,3.6467532e-06
2872,7.9198535e-06
7997,2.6425653e-06
539,1.9140338e-05
8696,0.99956834
4411,0.9999984
9381,0.9999053
5931,0.9999591
10571,0.99999267
2305,0.9998745
9345,0.99873674
9105,0.99989384
4632,7.5500706e-05
9871,0.99999505
4734,0.99995136
8737,2.3918244e-06
1072,0.6648005
3561,2.5865651e-05
2766,0.9998559
11987,0.9929439
3460,0.010756205
7436,0.9999493
5242,0.99894965
10707,1.0
1112,5.0864237e-06
68,5.654395e-06
633,0.9999992
10383,1.2821077e-05
4763,0.99998695
5375,0.99994916
211,0.9999304
3527,0.99939185
11411,0.999986
10173,4.449556e-05
4740,2.7456813e-06
7076,0.9999658
2316,0.9999347
5317,0.99998665
7012,2.993201e-07
4782,0.9999914
12068,8.189089e-05
10588,0.9995445
6798,1.645321e-06
2694,1.9969639e-05
8449,0.9999483
925,1.7370958e-06
599,2.0021655e-05
948,0.0014168868
2888,0.055843763
6264,0.9999989
9509,0.99949396
5131,7.443627e-05
1238,0.9997568
3608,0.9998746
9179,0.99996424
2016,0.0012768349
9297,0.9999677
2265,0.00011873818
7561,0.00016865117
5404,0.9999679
6278,0.0001418853
1831,0.99997663
11314,0.9999921
6856,0.99997675
1481,0.99996805
8227,0.9998356
6168,3.1522526e-05
3765,0.99999285
6702,0.0009655674
1050,7.1932773e-06
314,0.00032011193
11081,0.9999935
9880,0.99999875
7795,0.0006896822
5004,0.99922675
969,0.99997264
7704,0.9999102
2095,0.99994934
761,0.99995613
537,3.489573e-07
6538,6.617631e-05
612,0.99249583
3924,0.99999344
1003,0.9999939
5763,0.000994009
1023,7.358526e-06
1836,2.14469e-06
1056,0.97807044
5308,0.99736804
10078,0.99999607
6876,0.99813765
10616,0.99996746
11948,1.6161022e-05
1910,0.99980325
5758,1.980598e-05
11578,5.634958e-07
4115,0.00018917516
10391,6.1443716e-05
598,5.0837156e-05
5892,0.9990412
3160,0.9997489
7100,0.0018130761
2535,1.481792e-06
9833,0.9999995
2867,0.9992954
10434,0.99998903
7534,0.99992734
431,0.99996376
9462,2.6006232e-06
7162,8.606364e-05
9774,0.99979657
6507,0.9994682
6433,0.9986904
6762,4.3485434e-05
8652,2.0199597e-05
830,8.852776e-05
5724,0.002829233
9350,0.9994372
10464,0.999753
3521,0.9204996
10474,0.99941266
9921,0.99997675
520,2.7238964e-05
12188,0.9999436
11926,0.99963015
6236,0.9999505
569,0.79901993
328,0.9999918
4079,9.12141e-09
2266,6.888957e-05
4107,0.99999344
8686,0.001186515
10303,2.2600838e-05
1202,2.2940361e-05
1054,0.99999255
7136,0.99997795
3419,0.99999774
3766,1.7541333e-05
7517,0.9999984
8840,8.7941623e-07
2697,0.9998795
6881,1.1618465e-05
2995,1.6544318e-06
772,0.003991448
3955,0.9999369
12236,4.6475598e-06
4863,2.8773013e-06
4073,0.99999654
6576,1.4674307e-05
3569,0.99997866
7635,0.00816746
6739,6.127865e-07
1524,8.705184e-05
4603,0.9963552
12449,0.0019139008
2506,0.9999269
5897,0.0010683797
4687,0.003466222
3942,0.9999239
10277,0.9549056
11281,0.9999918
1380,0.19500098
2137,0.009555924
4915,0.99972475
3104,0.0034824884
5187,0.9999946
3197,0.0013456091
1719,0.9998623
9262,3.5576155e-05
10150,0.19148059
6419,2.0126914e-05
1656,0.00070626277
8181,4.5167657e-05
3497,0.9999501
4466,0.99873495
2495,0.003267913
10980,1.4446232e-05
10095,4.0957264e-05
8720,0.9986793
8772,0.901433
1078,0.00801371
7383,4.55614e-06
443,0.99995124
11620,4.6953037e-06
3375,0.9999549
2866,5.4583525e-05
1972,0.985392
10215,2.5050933e-05
8205,0.9997136
4042,0.9999525
6362,5.9434522e-05
719,0.9999939
9066,0.99970305
2192,0.95403767
7687,0.004696562
4241,5.230964e-06
58,7.565748e-05
5119,1.071915e-05
5238,0.99939287
8756,0.9999754
8605,2.5716727e-05
1773,0.99998856
9479,0.99989414
967,5.8320356e-06
1254,0.00029273116
9343,0.9997066
1617,0.99999666
2215,0.99994326
5567,0.9999976
874,0.9999377
154,0.00021547955
8521,0.0020919167
561,1.47419505e-05
12128,6.7638975e-05
9134,0.999967
6997,0.9999205
3328,0.99996054
9317,0.000272964
7717,0.9837435
10080,0.99972695
4187,7.0587644e-06
10836,0.8035027
1579,0.0027500435
3461,0.00012514314
10403,0.9999353
7621,0.00025673266
10357,0.9986488
10475,1.1295632e-05
3458,2.7195733e-06
10688,0.99960387
11040,0.0003602845
10594,0.9999794
7966,0.9999968
10777,0.99996203
9742,0.9999629
5709,3.5494493e-06
1527,0.00071222323
7,3.621281e-05
12125,0.002254311
6012,0.99988496
1695,0.00054130016
2551,0.0005316283
6921,6.8863947e-06
7908,0.8788064
3707,0.99995506
8244,6.8683914e-07
4174,0.9999588
9339,8.668927e-07
2310,0.9998492
12408,1.4562077e-06
1221,0.0008489387
8328,4.6502733e-05
1726,0.99995756
11243,1.3272608e-05
7007,0.00068942056
6334,5.044473e-05
409,0.0041255653
8754,1.1094535e-06
12056,0.8150771
11244,0.99999017
11659,2.3452074e-05
3154,0.00078453775
2849,0.00041917415
3278,5.811948e-06
4142,0.9999884
2942,3.665868e-05
10942,2.150078e-05
9588,5.7953694e-05
3363,0.9998741
452,0.99907905
7370,0.99256194
5386,0.00011748796
3753,0.00067231205
4309,0.9999919
5681,1.7495206e-05
3856,6.732806e-07
2829,0.999877
7806,0.000105150044
7891,0.99752253
5602,0.99999654
12485,4.333479e-05
5389,0.00028666863
3135,5.681041e-06
9359,2.337904e-06
1069,7.294707e-06
139,1.804612e-05
2824,0.99932176
3578,4.082337e-06
5337,0.99993324
9337,6.6050995e-07
2270,0.000981018
807,0.99999964
189,2.808734e-05
7835,0.9845449
4191,0.9970916
5871,8.254588e-05
2529,0.8841621
2009,0.9999932
1042,0.98339355
6300,2.7400476e-06
10983,0.9999944
2472,0.999627
10085,0.9998581
10667,1.0
7035,0.9988185
2077,0.99869996
5678,0.00027982396
8216,0.99749434
1041,1.221697e-05
7046,7.6077877e-06
5990,0.9316389
7906,0.99999446
10433,0.9966841
7058,0.006706281
7160,4.065691e-05
10655,5.6733384e-06
8943,4.506158e-06
10855,0.99997044
3048,0.0005495943
600,3.4648772e-06
10608,0.9999341
73,0.99999964
8997,0.86732054
2402,0.9999215
10018,1.1796854e-05
5112,1.1986741e-05
10259,0.99996984
9275,0.9999876
2262,0.00011925305
4396,0.9999911
728,1.6913475e-05
2907,0.99997723
11590,3.8550446e-05
9972,0.00029293238
9644,0.0005784848
11261,0.9998819
1842,0.9997032
4447,0.9999989
8733,0.9992668
9717,0.00042107413
4056,0.0049060504
1319,0.994866
6326,1.0895065e-05
9091,3.7892496e-05
6208,0.9999852
9366,0.9999944
6041,0.9986111
9600,4.6045003e-05
822,2.857044e-06
706,0.99999076
8628,0.9999939
12323,0.99959123
6669,2.2767304e-05
4046,0.00020643495
1149,0.9999914
8452,0.0038408446
9737,8.4882714e-07
2812,3.1139818e-05
2653,0.00029513094
3450,6.1028444e-05
8722,0.99999964
3974,0.99961984
7025,0.00020388782
9196,0.00065662235
10796,7.050929e-05
12388,0.00069153367
11994,3.8553617e-07
2047,7.38279e-07
1310,3.4862271e-06
6837,0.0010980287
10332,0.9999973
2862,0.97980165
5039,1.2998319e-05
5840,2.562712e-06
8457,0.999606
4681,3.761599e-05
10147,0.9999995
4044,0.99998534
12472,0.9994437
12329,0.9979021
6749,3.5481433e-05
11772,0.002451016
215,0.9998436
3540,0.0018220488
530,9.320238e-05
1403,4.1038555e-07
941,3.2870325e-06
1360,0.9996966
4132,0.9999591
3103,0.9999954
12351,1.8382696e-06
10294,0.00025470697
5852,0.99998504
10941,2.3497394e-05
1266,5.340124e-06
5216,0.91827327
12309,9.562951e-06
7260,0.99550664
5347,0.9999815
12340,3.545744e-05
3146,5.902847e-07
10423,4.222319e-05
11530,0.99999225
730,0.9999124
3775,0.9996151
900,0.9999916
9544,0.9997484
7944,1.09298e-05
228,0.0052238805
845,0.9999239
10067,1.8738145e-07
4204,3.4801365e-06
6737,0.99995154
11481,0.00021485514
4641,0.998108
835,0.99998933
12382,1.0
11569,0.9988629
7373,0.010689414
9379,6.045858e-05
2145,0.99997365
8808,6.059233e-07
5251,0.9994894
1257,0.9999193
11386,0.9999713
10244,0.9999979
12129,7.838656e-06
4184,0.00030971575
8717,1.231773e-06
8879,0.9997271
7151,0.057996355
3970,0.65181506
6503,0.99998057
3454,0.9999925
11540,0.000144078
4318,0.00030248507
1062,3.62987e-05
3724,1.7800172e-06
116,0.00014586031
3916,0.0014790175
10770,0.9999957
656,0.98815477
3971,0.0021864586
230,0.00045369417
9242,0.99179107
11844,0.895271
2117,0.998975
5528,0.999972
2507,0.99997777
11922,0.99995977
4562,0.99999887
849,9.469348e-05
7963,0.99939364
583,3.0789648e-05
12154,2.8341095e-05
5396,0.99999696
4337,3.8147823e-06
616,0.99998534
8834,4.6253514e-05
6315,0.9999822
1235,0.99999607
7514,0.99182355
977,0.0010156649
10684,0.99999917
6763,0.9992887
4305,0.5269921
6365,0.99998534
7633,5.0133887e-05
5028,0.00018749211
815,0.9999835
2122,0.99999505
7777,3.9969063e-07
11852,0.9999811
4095,0.9999954
3789,0.99998665
8158,0.9998339
7828,0.99999064
2203,3.380661e-06
12189,0.063789405
7606,0.9998714
4759,6.618751e-05
6606,0.99991876
3023,8.190438e-07
8321,0.9999857
4743,0.9947804
300,4.7190457e-05
9731,0.9999992
7519,0.998658
8431,0.0012563553
4223,0.9999608
9579,0.0016740527
2830,0.999613
2431,0.999962
6192,0.9999552
6336,0.0008524914
687,0.9995966
1686,0.9999606
11351,1.1993065e-05
11157,0.99991626
11130,2.7371449e-05
3498,5.467413e-05
11337,0.97028524
8486,0.9999463
10280,0.9992021
2948,0.9998821
9788,0.999918
3452,0.9984931
12413,0.00077067094
705,0.9994953
4456,0.9999753
4349,0.99762213
5789,0.9999763
9922,0.003410712
5721,1.703263e-05
6587,1.0874845e-05
249,0.0047788406
4417,0.9999979
8212,0.99999636
6637,0.9999679
4736,0.99965286
6387,0.9995672
1205,0.98616666
2709,0.99998045
2511,0.9999819
4171,0.9999088
5932,2.1741158e-05
11270,0.00030816838
9025,0.98344076
1451,0.0001686802
12363,3.781403e-07
9190,0.99997187
12271,0.61096334
4211,5.0265946e-05
6440,1.1071033e-05
824,1.2558475e-05
7189,0.99999696
86,0.95898837
4492,0.9999887
5948,0.9998748
3873,0.00018774768
3980,0.023383606
158,0.99927616
4017,0.018341746
6424,3.1775933e-05
8933,0.9999933
9099,0.99996805
1199,2.6076934e-05
6322,0.60686404
3764,0.00011263272
2236,0.16718373
6473,0.99989986
11020,0.9999466
11021,0.96726096
11603,0.99989927
8008,1.0
1013,1.2731689e-05
9079,0.01844117
5312,1.1034911e-06
1808,0.041249122
2090,0.12661126
353,0.99972403
5534,0.9999983
5414,0.99965703
5113,0.9662771
8107,9.80004e-05
5718,0.9997613
5204,7.0227557e-06
2184,0.99993134
9415,0.99988145
453,0.99999255
5521,0.999965
9616,0.9999568
10110,0.9999356
8473,0.00017944835
9907,0.0073187924
9711,2.7887767e-05
1440,3.6097273e-07
4404,0.9990648
10745,0.010815809
9756,0.999839
10216,0.99747866
8011,0.99999523
9454,0.00029034083
971,0.9971508
11819,6.4917505e-05
7185,5.564082e-05
11907,0.99997723
8689,1.4920025e-07
7311,6.562609e-05
9434,8.223832e-06
10336,0.0007359906
2555,0.99999523
4294,0.9994484
1749,2.7338715e-06
3109,0.73827666
9987,0.99995005
4403,1.337951e-06
4683,1.6894017e-05
11791,0.9999183
2121,0.9161185
10463,3.88963e-06
10664,0.00077772664
5246,0.002273186
8646,0.99940777
5659,8.246031e-05
6564,0.999998
10933,2.0002264e-05
3994,5.7878997e-06
2701,0.00024448094
1177,4.4859033e-05
4237,0.99982214
7555,0.9999256
4899,5.9830818e-05
9436,0.99989825
5989,0.9999671
10339,0.99982756
6696,0.0013982715
9427,0.9999897
11207,3.6193327e-05
11547,2.1868711e-05
8876,8.273064e-07
3603,2.7798367e-05
1982,0.00011989034
8005,0.99999285
11467,4.417462e-05
3551,5.0948554e-05
877,1.0843751e-05
2993,2.4828501e-05
7441,4.9987157e-05
9419,0.9999982
1592,0.0015678393
10038,0.99938107
9810,1.5597994e-05
709,0.99878633
8446,4.7458805e-05
2490,0.99777716
9055,0.9865068
8210,0.00024378844
6687,4.417527e-05
5055,0.0022300198
10878,8.477704e-06
2748,0.99850196
11330,6.508398e-05
10100,0.9999956
8098,0.99910593
385,0.999973
4979,0.9996047
12071,0.00015249598
4507,4.4319524e-05
4602,0.9999364
11872,2.71887e-08
324,6.9638176e-05
10087,0.9998808
414,9.275151e-06
485,0.9995822
4706,2.6640399e-05
10562,0.999979
4214,0.00015531109
7496,0.99983895
9003,0.99998635
9486,1.4933033e-05
9215,1.8003284e-05
10619,2.1667514e-05
11599,6.9322587e-06
12014,0.9999746
91,0.0021936032
10751,3.7753985e-06
12095,0.8054718
3181,0.9999693
936,0.00023676208
3982,4.5989136e-06
11156,1.2221577e-05
7375,0.99998236
10810,0.00031574807
1526,0.99990445
10250,2.332226e-06
8169,0.99999493
12335,0.005978947
3791,5.3423126e-05
4306,1.2234684e-06
5480,0.00019197454
9406,5.380566e-06
10220,0.9999882
5696,0.15723346
5889,0.007645853
5575,0.99981654
9689,0.00033173518
6633,2.9743032e-06
594,0.9999959
5764,2.4709025e-05
12404,0.1206036
6873,0.000109798275
1180,0.9999758
5885,5.0586816e-05
3108,0.000112799215
2114,0.99998504
5220,0.99999964
6347,0.8605143
12459,0.9999955
6199,0.999859
4000,2.4881062e-06
7009,1.1468226e-05
312,0.0012770499
6175,0.9999992
3814,0.9999936
6449,0.99987924
